33915,11.742762833659484
33916,17.747170154416743
33917,9.215796596307563
33918,22.84747938596184
33919,16.304034447237946
33920,29.14625239666503
33921,23.905930710592536
33922,23.448004286610857
33923,9.111570627828854
33924,18.69986863066739
33925,38.576028082672096
33926,93.59332336830248
33927,73.65108418530824
33928,88.2953617700326
33929,76.52656275379954
33930,102.80312649785277
33931,109.92680099482095
33932,125.14099519074549
33933,124.22336102998673
33934,32.92002792811542
33935,37.13552466700774
33936,8.94048783822813
33937,4.392268923464421
33938,-1.0228674240655735
33939,2.3763972167237313
33940,-0.6391822271587486
33941,3.869720543114333
33942,3.750029417847088
33943,12.448898716205555
33944,12.229342742431236
33945,10.856320704605196
33946,4.443118464675173
33947,10.193158503827185
33948,2.63577208822516
33949,1.3363080504264602
33950,-5.002322203504612
33951,-3.5345610216399876
33952,-0.4045716173690579
33953,13.355721124147635
33954,-2.364321639521073
33955,-0.1388350180369642
33956,5.77111066586977
33957,5.60771363905981
33958,9.699115457845664
33959,20.424159684368135
33960,15.58721892271057
33961,15.948667684192493
33962,13.216980813648924
33963,20.2215764612996
33964,15.305002435149426
33965,10.978143704902223
33966,18.88413495241352
33967,23.6577822511582
33968,44.67452160109363
33969,36.108935388014075
33970,28.511805822678777
33971,34.84450116903598
33972,38.62367159959547
33973,11.131635905479868
33974,9.749947578089746
33975,-0.7916117822181121
33976,8.136011948410896
33977,11.544035483592609
33978,13.519478937448739
33979,23.055488199613073
33980,21.183319113668475
33981,36.35571081114198
33982,81.01419754551257
33983,68.43300055442236
33984,38.54684641715069
33985,58.5623374062186
33986,30.797583339078308
33987,29.28509514315816
33988,39.374674507970354
33989,17.70055978662696
33990,7.3511717505303125
33991,11.823413855663588
33992,15.810375273385795
33993,19.995260869818942
33994,17.95571954619634
33995,22.1679168877016
33996,26.69394405286209
33997,35.824727064883646
33998,32.22424539953239
33999,37.199878179170256
34000,45.75566706535788
34001,44.6128777749377
34002,60.91864400321721
34003,74.15654164257793
34004,71.49857408305837
34005,64.41991461979528
34006,61.02104211359749
34007,67.17268034523808
34008,68.34390627870545
34009,62.18509508771393
34010,69.53786812945278
34011,71.03395802806057
34012,70.07255181370465
34013,77.92385800951212
34014,85.14976576655704
34015,93.575334743586
34016,90.31246730493174
34017,102.5544149627253
34018,108.38470852547854
34019,106.96164710566305
34020,95.5123458603895
34021,113.40642860369934
34022,117.12902871307689
34023,118.45045982241294
34024,112.73512709452638
34025,91.56716718878204
34026,83.33623154479316
34027,99.89402097441385
34028,97.38255561440123
34029,129.8744759855577
34030,133.04393184985014
34031,140.73591592033048
34032,128.92918070637313
34033,141.64701706795387
34034,141.55430264331267
34035,145.73836620572104
34036,137.29823491403323
34037,144.0633535324303
34038,142.5644502440087
34039,138.68549927764826
34040,141.68660042169486
34041,138.98929485767007
34042,152.8869652769128
34043,156.3165272195403
34044,15.658400194794154
34045,82.53751212281658
34046,116.9858107153602
34047,114.1536129309632
34048,108.55625356308695
34049,108.14467928463608
34050,125.78330630016094
34051,140.0571028195994
34052,128.51295946433157
34053,130.6500597058876
34054,138.26023868827875
34055,178.47373815104666
34056,146.4403928597864
34057,80.62716255865242
34058,45.65017302411456
34059,40.05726974927826
34060,34.09872196555931
34061,29.56136013812706
34062,35.30079479817282
34063,28.345171164981636
34064,21.553162271027638
34065,36.91231596645365
34066,19.65829384769006
34067,18.530476714908822
34068,25.117478835843073
34069,20.72138640802276
34070,21.50668694547486
34071,29.5688234857637
34072,37.43870186280908
34073,27.966857325819774
34074,58.80322336828738
34075,57.77634371191915
34076,40.76639314609175
34077,34.91988947362426
34078,36.3367525156159
34079,40.571106336258225
34080,40.29500263968062
34081,47.39604232822693
34082,36.37016603909065
34083,121.7268090017288
34084,132.8558431139698
34085,154.22056626474551
34086,145.61419941210107
34087,173.2662270163204
34088,158.13456146113782
34089,148.17237013120047
34090,128.958271996265
34091,19.871582631375794
34092,19.997058582498383
34093,18.023919979110282
34094,7.370437863706165
34095,16.97148810187683
34096,17.93937721099566
34097,51.18953394799697
34098,19.506983976267648
34099,11.375826996476775
34100,5.744180050646229
34101,-0.8867078268500777
34102,0.4329099052133998
34103,1.6423075387222212
34104,-5.459075067705129
34105,1.9745659174352923
34106,6.141735710816619
34107,1.6150238623163986
34108,4.744739265867338
34109,4.0368320451400095
34110,7.543100692867142
34111,14.162873244690502
34112,16.653563440809243
34113,-10.938821089042364
34114,5.8659813190163845
34115,-13.082143864984829
34116,16.366281321864548
34117,12.968388650718964
34118,7.423967493354681
34119,12.211543626738099
34120,15.318279722726217
34121,26.722708629694868
34122,20.91457029158758
34123,24.822476414066607
34124,33.65712368107371
34125,6.893148834761277
34126,45.91293858594533
34127,62.80766499938355
34128,75.46838568034934
34129,83.92248047717771
34130,12.628654677685084
34131,113.1421733677885
34132,130.23437572397287
34133,88.96640674324425
34134,54.11872404970114
34135,22.12511345475412
34136,8.271688124446442
34137,0.6709326764726811
34138,-11.522759211758569
34139,-2.7784793988578187
34140,8.241347958378014
34141,6.910091780861194
34142,10.491756749462446
34143,8.49014511112501
34144,5.026621797544983
34145,4.775495061217157
34146,1.4035642980664136
34147,-0.9676072743528223
34148,3.6965937611518385
34149,6.603163791221533
34150,10.274692216717149
34151,18.615031165529572
34152,17.784112325782466
34153,17.799695722114272
34154,-10.811280644675435
34155,21.568993765195195
34156,14.041342698699793
34157,24.503149424347992
34158,29.210849315576784
34159,15.723700968526003
34160,5.746923386754268
34161,24.863590125050095
34162,24.609756992481692
34163,13.246775352652975
34164,13.415668088215462
34165,11.434965263940505
34166,13.69446412871001
34167,16.300753151932163
34168,24.20670956863878
34169,36.80034416988617
34170,47.11770852633941
34171,61.72539614114548
34172,62.40674820600326
34173,66.56546995224197
34174,36.758494197630064
34175,60.313106242331386
34176,77.08122012506425
34177,-7.8344586405372
34178,21.82733740587281
34179,-6.54548011842693
34180,22.049877563744182
34181,11.76949845689294
34182,6.6813274415888415
34183,14.108866713096376
34184,-6.454660209861132
34185,29.86571598518268
34186,-8.6182906417652
34187,33.857840757657684
34188,18.444934556462428
34189,10.922287245870642
34190,9.066050158886895
34191,15.47137394879585
34192,21.076024064342917
34193,26.640511441675475
34194,28.68380707383565
34195,11.87568455276947
34196,19.547211895285187
34197,61.653899335013335
34198,84.60076283958401
34199,99.12025596701281
34200,89.05488188629516
34201,70.29530022569746
34202,74.59236838120724
34203,116.08705680295174
34204,94.67680377679824
34205,112.5623276137506
34206,149.91857859765264
34207,103.64358433566667
34208,122.2417907332843
34209,157.46184943683215
34210,151.65191510861928
34211,56.317738945640876
34212,51.424105835376146
34213,63.66842949314629
34214,65.30295360921828
34215,51.52423072193518
34216,81.19412679804573
34217,120.01587506499955
34218,110.5188803478643
34219,121.03096241869301
34220,138.07840339058285
34221,125.35291032204145
34222,114.57599181918145
34223,134.48192246853938
34224,133.81643487854018
34225,130.08705873921312
34226,162.35266702629104
34227,204.23933937735018
34228,233.31502800405394
34229,238.93325252756654
34230,206.9777292477607
34231,210.11171619637759
34232,216.86516769668953
34233,225.0218316970737
34234,208.92283907716495
34235,201.82817382871752
34236,182.47405302025345
34237,63.96159755901969
34238,158.4446197185236
34240,152.56397130683763
34241,152.43610092574954
34242,153.88036161252734
34243,77.13958687767486
34244,86.88463749523889
34245,178.23728314197746
34246,191.9092737650081
34247,215.20346128450439
34248,235.2362220744173
34249,248.46613427486534
34250,298.081428448233
34251,324.09386707585037
34252,298.1283096024532
34253,128.69428848825095
34254,312.57387444340543
34255,266.0186608790186
34256,260.7497968531195
34257,269.9946993114707
34258,244.91418568988286
34259,116.87571791289133
34260,239.86401916692074
34261,227.11951743758425
34262,157.9433378036295
34263,121.01060354185262
34264,36.190544158751635
34265,38.032548547691604
34266,15.771630042341727
34267,26.4927631979344
34268,7.344099890557544
34269,-11.21053671235731
34270,-10.422441920964701
34271,-6.41463096935184
34272,-4.507394627551449
34273,2.6718455235563283
34274,3.7846418270572357
34275,-3.0695244138907682
34276,-6.799729746116263
34277,0.2808041547073614
34278,-5.489598522841966
34279,6.596866650006966
34280,10.300999072385743
34281,19.658466048281007
34282,17.710588901623836
34283,28.42179808949604
34284,27.659720940921584
34285,39.37970736353408
34286,42.83370307285504
34287,39.768606219087935
34288,40.40255805546899
34289,47.75209325056885
34290,44.16032072488247
34291,50.62878128471531
34292,67.37403017332637
34293,100.46022397155545
34294,161.38463454100145
34295,203.2074030723702
34296,252.81064248922684
34297,202.28201773213317
34298,408.42574291177505
34299,399.3345579774462
34300,343.68622068151336
34301,409.52179991755827
34302,486.9357147124046
34303,508.63829885328187
34304,435.2382772065987
34305,260.9411386592356
34306,293.2737654373992
34307,271.6375298976721
34308,243.36646180919115
34309,235.70139791085023
34310,201.16120251242603
34311,186.17159196051307
34312,193.9402965970619
34313,190.4824363888166
34314,200.3523555882229
34315,217.7867648164069
34316,211.64439322966393
34317,246.78009633240242
34318,277.46791549131484
34319,273.06942410734393
34320,144.71924385568886
34321,231.58750231297932
34322,124.4489077705178
34323,88.8047498605333
34324,19.440402950347163
34325,9.247665620381305
34326,15.665060929214377
34327,23.894505103490477
34328,49.13281634816316
34329,37.733104848694126
34330,14.729209073488136
34331,7.246962147757813
34332,4.704084557421908
34333,13.55549451093777
34334,11.995196127601545
34335,8.584674846697524
34336,11.659620774367092
34337,9.880751701888421
34338,19.58824790444865
34339,12.101254793382196
34340,6.928226941530262
34341,3.1012620514706697
34342,1.0688758618767409
34343,-6.192797929419427
34344,-2.737571736464112
34345,-6.288424266661401
34346,1.5543144804207216
34347,2.190064825853952
34348,0.49820525414111216
34349,2.9509542364130184
34350,6.135579305495241
34351,4.100773154186584
34352,17.65823925496251
34353,15.957187975978599
34354,8.025134603042268
34355,3.9677126596008208
34356,-1.3039430101740237
34357,-2.3761566868998614
34358,-2.8605913300073524
34359,-4.261593485232339
34360,-7.635880619259069
34361,-3.3122111350779164
34362,60.401046639057604
34363,37.685463995377916
34364,31.321639791614686
34365,35.51309528928899
34366,40.57353425853284
34367,17.73108820000681
34368,60.61682296146678
34369,56.08343601733255
34370,62.03256514765985
34371,71.19957351148722
34372,85.11118619767355
34373,88.79036772984227
34374,81.12728493920362
34375,73.82445180694867
34376,81.72344612242863
34377,28.927975113047427
34378,98.53600074738307
34379,78.68209353541661
34380,61.10221762735772
34381,50.524886266536775
34382,49.13507318148388
34383,53.066350310940585
34384,56.00260361449995
34385,59.76833541905921
34386,54.22941320680901
34387,55.19512284523167
34388,75.76460657782876
34389,106.43185116877538
34390,52.67531502007725
34391,16.38121272224167
34392,15.997081082568172
34393,11.405918457566422
34394,27.703922955117104
34395,23.055271354074442
34396,12.509657541248302
34397,9.506398435114868
34398,12.572857390412864
34399,5.732700209146266
34400,14.325838053206894
34401,9.352116506808684
34402,-3.2832755745350326
34403,1.7624106396390715
34404,5.493721964179279
34405,7.504976273217551
34406,2.4011641764622738
34407,3.0560594852987393
34408,0.6204890701480892
34409,7.116935975181519
34410,28.165884371633418
34411,9.978609322943555
34412,71.50400944595864
34413,101.68765579134217
34414,129.57725505313817
34415,154.06729951249196
34416,196.3449978626013
34417,166.55821584862127
34418,153.5248723119276
34419,45.369750993655146
34420,117.55526070666699
34421,157.64153669082617
34422,128.3123618634996
34423,122.74317328725719
34424,92.09163819658929
34425,100.25614333082702
34426,133.3475306548852
34427,20.561517011951793
34428,70.30271306057355
34429,78.70369476551714
34430,55.8991216860402
34431,55.28860701507163
34432,56.71073150705681
34433,59.02299199911649
34434,75.58129348744245
34435,78.17278732269827
34436,97.95853912657388
34437,124.18177289487633
34438,131.79495804021604
34439,133.4459766816061
34440,62.622144009631846
34441,165.6981413899809
34442,169.37632002851672
34443,166.0213722758775
34444,153.60813618638383
34445,154.5632881891978
34446,132.32963438216024
34447,146.58714916993773
34448,191.300408272273
34449,186.1233091469153
34450,182.0790908314318
34451,164.29550435960783
34452,145.48723105517104
34453,116.90715457278316
34454,95.90732519848352
34455,106.76016539899575
34456,118.08984612796411
34457,165.10153257201165
34458,110.56010306330012
34459,114.0450506021202
34460,219.41341570610047
34461,236.84822195543825
34462,300.94692179024236
34463,290.45506952969
34464,287.2220653586969
34465,131.8919850463198
34466,233.91348370546052
34467,114.72458476512364
34468,252.36171799845215
34469,264.59108382277367
34470,298.54889962954644
34471,297.3775968901898
34472,297.4488924862575
34473,289.0305766531121
34474,300.744971214564
34475,279.9143180688294
34476,261.7307014043074
34477,250.12884193471405
34478,227.12184636829005
34479,105.4161775980174
34480,253.6093536993099
34481,252.90651640630153
34482,273.1694366049636
34483,166.56379255674926
34484,268.362370098177
34485,41.06008898003006
34486,9.358121331825132
34487,6.554565414879896
34488,4.869263542535094
34489,21.018200316596115
34490,22.913011859422777
34491,19.35255619244171
34492,21.82325718136049
34493,31.874325540868686
34494,32.314093645240696
34495,10.517542008330118
34496,13.090356056897576
34497,7.763834033876314
34498,-1.4162829286000047
34499,0.05914977337236138
34500,-7.863596214064437
34501,-10.11355560681136
34502,-6.683782291766555
34503,-7.088745214549718
34504,-2.6791710830307025
34505,2.2828510690264423
34506,12.118596860321233
34507,3.2427683624994543
34508,7.2271537491866695
34509,1.8732221880155109
34510,12.886410524770923
34511,18.45138285399576
34512,10.788835753932638
34513,16.461860498154714
34514,19.706538764336095
34515,2.8454168590946196
34516,4.655105307262154
34517,-6.8222706202821115
34518,-7.373456861908011
34519,-4.804233931329051
34520,-2.960626737415595
34521,-0.7249490074187364
34522,-5.937269433987602
34523,-3.6705878039641107
34524,-4.881623419026766
34525,-7.217964731517824
34526,-7.197984560770671
34527,-7.885593172636206
34528,-5.802249451885203
34529,-0.001405783887257428
34530,1.8338582969373647
34531,18.30434655728959
34532,23.223704554280193
34533,22.042606307875914
34534,35.31664411770873
34535,7.5704179155439135
34536,45.43112032537677
34537,31.912695590151017
34538,71.31829553473037
34539,71.06610141527499
34540,81.02341825391053
34541,88.42537666050704
34542,94.43146113060527
34543,63.12170275209104
34544,95.68761535832911
34545,68.52248712193679
34546,95.38584930526237
34547,90.36512156841056
34548,34.62374306277584
34549,32.74490894234438
34550,41.05508966456235
34551,41.25960277155849
34552,88.70825967903463
34553,85.23958088384114
34554,99.53520198356367
34555,106.15221467219655
34556,109.6076891355201
34557,46.783744305880056
34558,125.35878152861936
34559,125.25117529050124
34560,124.55431948398467
34561,111.72874268461129
34562,127.34415559132268
34563,138.83844098005062
34564,172.55773142265247
34565,147.37684801208212
34566,81.01198997586715
34567,14.592863161038359
34568,1.2358757834207097
34569,0.5719413320797102
34570,-4.674205338662553
34571,-2.198232983857615
34572,0.13315582833153883
34573,4.010901315562393
34574,12.355292955021639
34575,18.393721260495205
34576,13.632972327315947
34577,17.322663876897657
34578,14.495070442429714
34579,10.397224997352104
34580,-0.12436390231338379
34581,-1.3958535505677503
34582,3.8121837966172265
34583,-3.2739762526509253
34584,-2.8955879704436
34585,-4.147446529970445
34586,-2.343158859941852
34587,-3.1144423300607826
34589,-3.31394654364712
34590,-2.2479950452011934
34591,0.00290825558005281
34592,67.61779987635175
34593,-6.815498715674117
34594,-7.243404350943507
34595,-7.599396199244417
34596,-14.360988102278057
34597,-9.85898557308046
34598,-12.356155291184379
34599,11.243497757998504
34600,-13.075639003638514
34601,-5.657971686069153
34602,-2.550730974258279
34603,-2.678485239702937
34604,-5.097295381342732
34605,-8.408859310238768
34606,-7.700609544022001
34607,-5.182012895972285
34608,-5.6907562198660315
34609,-5.72126615162243
34610,-8.90863971359952
34611,-3.1752858118548772
34612,-5.092009082316146
34613,-7.632391587631616
34614,-2.927201933136338
34615,-5.285927358928305
34616,-6.306638982635988
34617,-5.352802112910545
34618,-6.305678498935393
34619,-6.971074693855115
34620,-4.466185400063075
34621,-8.64099852772108
34622,-9.539139897100782
34623,-8.955819166344945
34624,-3.052463037646774
34625,-1.6111634052131691
34626,-4.361686576535277
34627,-5.920486592863675
34628,-4.857029076814122
34629,7.6288028652351585
34630,9.755747492607732
34631,7.232647555194767
34632,15.780976089083104
34633,22.36812910540975
34634,-10.304648675178825
34635,-11.621629707011351
34636,-12.401046700375986
34637,48.089381799500124
34638,65.4037863843376
34639,106.60922406319503
34640,113.12891018959556
34641,88.89515251453713
34642,74.93712708500314
34643,38.77415681914441
34644,24.443582069843767
34645,8.961958267370775
34646,1.6995311564098188
34647,-6.108529054215005
34648,-0.9004380479200194
34649,21.269109838352165
34650,42.89386225992767
34651,36.5668013006342
34652,24.92491657702133
34653,119.34694432881739
34654,152.82669711218426
34655,173.35909352274075
34656,137.26192099842228
34657,157.75806598188365
34658,114.8675231691305
34659,157.53157104521327
34660,82.23898995690331
34661,174.5828180187276
34662,121.13850918066512
34663,113.47505743290925
34664,103.95755280045478
34665,81.83135374547821
34666,107.28951685638935
34667,136.29294212277856
34668,156.16112695405548
34669,122.73760393534877
34670,99.4156359757365
34671,32.924967194294865
34672,104.08765566703227
34673,87.25182112708282
34674,85.96785033518823
34675,110.68587398195639
34676,33.92244387586161
34677,44.894435972093305
34678,143.7841104662595
34679,143.85773923640534
34680,185.1476350239722
34681,225.75495959215579
34682,216.72790141341721
34683,218.42890284179543
34684,219.34300815864378
34685,218.73896297251372
34686,165.9189655587626
34687,171.66000096404662
34688,187.9633918665653
34689,165.08081324091023
34690,133.80324494652328
34691,112.5233640429074
34692,53.78203116133868
34693,15.451686340667997
34694,7.353758535672739
34695,3.5035305054786647
34696,4.030070862867902
34697,2.6184776099362708
34698,9.489120420810927
34699,17.808802509075598
34700,21.999736373370446
34701,74.76439160973325
34702,95.49197600923424
34703,143.26503707429464
34704,183.01238563985805
34705,176.42726360950724
34706,175.86101365187022
34707,152.24785305243603
34708,231.4493223136816
34709,243.73467869659618
34710,230.4179497370772
34711,78.95477172734176
34712,188.60715403741472
34713,194.4525946323351
34714,204.32345113196124
34715,193.13062597900375
34716,204.7302688618188
34717,184.029201384209
34718,179.37678539359374
34719,178.16897168359833
34720,180.71270957509023
34721,188.7936437016823
34722,94.8553611887766
34723,180.97983325528276
34724,176.40004978129588
34725,194.2124124889928
34726,214.0553286306548
34727,220.53441699974758
34728,98.89024050198788
34729,224.17669396553748
34730,227.48308951185987
34731,232.80874200129267
34732,239.77609757828878
34733,232.48278666366912
34734,249.81939060920627
34735,232.6604618071699
34736,247.79108670745853
34737,283.3628198337497
34738,236.63226573837267
34739,200.54150866622285
34740,206.63008946872782
34741,126.86932674629341
34742,207.2420401656807
34743,197.01464131429412
34744,177.7259331303586
34745,172.14168915520116
34746,174.4588529618972
34747,182.32001500385
34748,221.56789681981104
34749,213.90212365499696
34750,212.58089945507254
34751,246.81152695811363
34752,250.6376303575002
34753,248.3143399477613
34754,247.3618471727558
34755,256.36268595680434
34756,247.9833174001369
34758,239.5129389518844
34759,224.7379548526767
34760,209.83326447311111
34761,202.50608550973186
34762,150.2961241507265
34763,72.19045273613253
34764,49.135347157762716
34765,24.492443043801494
34766,9.198411107308871
34767,-3.5733185897843143
34768,-5.02176645452105
34769,-7.864147600582804
34770,-3.533182345573863
34771,-1.3294006798291065
34772,5.023385037543427
34773,-3.7157761001176866
34774,-7.627899282620021
34775,-5.981225294832107
34776,-4.130226612110803
34777,-6.457075243466932
34778,-6.645331754299484
34779,-4.944899420105031
34780,2.3978720287780178
34781,6.816003791420286
34782,8.482534650491722
34783,-0.794007121692907
34784,14.126448348453991
34785,0.7208814819701743
34786,5.296330380214272
34787,-8.881847012137321
34788,-13.912001290533112
34789,-13.120824642097432
34790,-8.49764494415281
34791,-10.279487812941156
34792,-6.633734637689734
34793,20.865225717961614
34794,44.10317849808658
34795,58.98240970806829
34796,61.447508435291056
34797,55.421483561479214
34798,50.00247985687848
34799,45.16975220076334
34800,46.37253338750014
34801,51.34820089244944
34802,67.87670633710668
34803,69.80512692297346
34804,97.28670134791776
34805,97.62266541022784
34806,99.49261338285947
34807,94.6261665068456
34808,59.3629481355872
34809,97.58499389436065
34810,110.78509749897708
34811,64.08299463238791
34812,74.3389572770157
34813,64.80919351378648
34814,56.15393797404779
34815,60.69460946741233
34816,76.08188817421261
34817,70.25093013069676
34818,64.7397193946489
34819,62.594004656586996
34820,91.3510845992455
34821,102.02600634589963
34822,90.98511155522814
34823,83.87519501910108
34824,80.7691095409063
34825,80.94332280891419
34826,113.10467355418282
34827,123.0516176571523
34828,123.27108110058693
34829,129.33882454660653
34830,128.25113063345586
34831,128.64527713954172
34832,124.16453698910229
34833,127.53908081543739
34834,133.34224582954414
34835,98.00490365615036
34836,137.26225819512118
34837,154.15170074411208
34838,141.2508679080682
34839,86.15214367374747
34840,40.75877316710617
34841,44.503730750577475
34842,40.55355066664489
34843,24.70982139766571
34844,33.1701230825848
34845,76.05639597668886
34846,50.55580188754447
34847,51.959068365591754
34848,9.537361150404564
34849,8.456715358077815
34850,8.046352247551752
34851,3.2546122969232343
34852,3.3983577026424214
34853,0.3209293067759873
34854,-1.2453559491584656
34855,3.6816711413467686
34856,3.2096878840102505
34857,8.902116806935958
34858,3.718343430705943
34859,4.164189332225618
34860,-6.388289364827735
34861,0.6991817294565479
34862,1.3346693333853068
34863,-4.282242067384956
34866,0.9742641517496153
34868,14.292005278909542
34869,21.746837613435474
34870,29.065736119913463
34871,28.081850519308983
34872,36.17497427597078
34875,7.732579012157778
34876,50.607707659821116
34879,97.17200951548303
34882,82.80080895237614
34883,48.61666690054332
34885,168.86148181140607
34887,16.614767585358187
34888,9.977050367874725
34889,11.137976130216657
34890,7.984623220076955
34891,10.28275702740359
34892,22.53914319828946
34893,27.177707171698525
34894,37.537241423656894
34895,36.93668497415204
34896,38.975981136668665
34897,45.09559958825218
34898,58.62225948371899
34899,62.64580974097624
34900,63.93050601606161
34901,66.6167635129359
34902,66.99230757580432
34903,68.45335451290171
34904,70.57275578837442
34905,76.77274714697522
34906,75.92568166972347
34907,89.14796630432926
34909,85.56885778910012
34910,100.9160000793961
34911,104.49768744867737
34912,100.48496857029788
34913,96.81836407589255
34914,6.166103171932349
34915,-4.63943881566955
34916,-5.40479882892577
34917,-3.863456106019129
34918,-1.4584508731698236
34919,-2.163936098534016
34920,3.629944846086893
34921,3.350083405496079
34922,14.883264216484122
34923,15.047303665886979
34924,5.158640168524165
34925,4.198135649342483
34926,10.501377919985323
34927,13.261328254691044
34928,-7.499263572381956
34929,50.680410349667966
34930,29.61700009856047
34931,19.1556732038216
34932,5.814139140503407
34933,-2.2727851087199085
34934,-1.4295348697178554
34935,9.816190157540504
34936,25.86398411744333
34937,15.024358832607327
34938,3.8563474580586075
34939,-1.9115672612386447
34940,3.568483238593835
34941,7.9079965773406045
34942,25.64820046468794
34943,34.262614428343895
34944,13.076374414556014
34945,54.12622846605758
34946,10.311957468687055
34947,26.752769008175505
34948,28.305689265233188
34949,-6.422241694008484
34950,49.309019342810856
34951,75.15328672801759
34952,127.26138233586356
34953,110.43291529744104
34954,34.11643837423762
34955,15.153547146815178
34956,13.087611051071462
34957,7.48226775152996
34958,9.064174829332458
34959,6.4104377318262
34960,15.338535329276283
34961,0.771961454132942
34962,2.190517825598228
34963,6.20199477987957
34964,5.8495267994761235
34965,11.540284402126161
34966,16.793406674989612
34967,21.373883732749
34968,7.604215087835776
34969,2.7651401464280383
34970,7.052276546537527
34971,4.01249167998656
34972,2.3379545035549683
34973,2.3586344895147136
34974,1.9498041350745083
34975,2.68472656138416
34976,8.380142857420374
34977,34.25135802246419
34978,10.33621759626918
34979,8.623081739589026
34980,2.940906748748276
34981,0.5227041076898971
34982,-1.5852482380484574
34983,1.2951661089266793
34984,-0.7485180394282125
34985,2.4050826593253873
34986,5.039196308069187
34987,8.075369178266236
34988,11.771768447008562
34989,18.172427899958258
34990,18.626457625445504
34991,28.17721954248943
34992,15.648935947701474
34993,33.878075454564296
34994,36.79047201241131
34995,24.332495261337936
34996,21.192457916141457
34997,14.428879086880215
34998,26.674546178157836
34999,48.235147098990446
35000,48.674984812485576
35001,73.1081005338288
35002,56.09276048307732
35003,38.31668779810448
35004,26.379566596866812
35005,17.71963556615942
35006,16.616674207281235
35007,14.729424355882678
35008,16.273025384314373
35009,22.491172121105535
35010,18.282322792008635
35011,23.163854047740394
35012,25.502023813804072
35013,36.17726592136419
35014,17.288907457677183
35015,20.78398217279514
35016,50.690810145348415
35017,81.87595795952674
35018,90.86180286878417
35019,107.7653664392021
35020,111.45747967221374
35021,123.3684347158153
35022,132.17897158588545
35023,127.60192893487535
35024,133.7664196477029
35025,153.325101940835
35026,24.016869599994696
35027,74.47877481002973
35028,61.48281170091543
35029,60.901016650939
35030,66.93127350094193
35031,95.88459137914859
35032,69.54372684403273
35033,39.86151318882436
35034,38.483687255592244
35035,40.96337926798195
35036,20.063576855987613
35037,76.74907034683311
35038,108.5202619643998
35039,97.55498371369421
35040,27.663977257278315
35041,31.474088014240404
35042,25.956668079040824
35043,24.487135340165793
35044,5.269136041824893
35045,9.616610855226035
35046,12.276338673999518
35047,17.080171038293855
35048,8.49069382623329
35049,8.710043877966918
35050,4.226475271620089
35051,0.03622996971127179
35052,-5.600236023265175
35053,-6.93800387214592
35054,-8.637364213070512
35055,-2.444589964937002
35056,-2.1589429311944457
35057,3.037578808545682
35058,5.161098020005888
35059,13.005790769683607
35060,5.445812719575883
35061,14.83813014857892
35062,13.275601756780901
35063,11.554328646690621
35064,9.475598363375319
33649,402.1731931144699
33650,392.3363239289454
33651,362.24749740322846
33652,359.44548236139286
33653,371.177057645021
33654,387.1538997764117
33655,402.60435934465323
33656,405.37957477406576
33657,412.5837935023078
33658,436.6689261809656
33659,445.8680707080765
33660,484.560551194847
33661,490.0730545975306
33662,503.7205530516443
33663,495.091841352816
33664,472.0521349628474
33665,468.9656770324671
33666,448.6757954611792
33667,458.9752963233029
33668,450.4942982159486
33669,458.36119299157184
33670,445.0241871345835
33671,435.10860773259043
33672,435.00980691830824
33673,445.1966102902702
33674,460.4932116327582
33675,461.1575096790402
33676,462.8317311010124
33677,340.5044568053913
33678,145.6751246401268
33679,67.0583346770913
33680,52.26206082481005
33681,57.366236556726115
33682,332.5347254293502
33683,464.5514745070503
33684,434.4702928565305
33685,374.3300566968645
33686,350.42899464474834
33687,298.61492169850334
33688,284.61357041185624
33689,241.514166289208
33690,228.40270815595647
33691,182.5304920712827
33692,172.69238630428222
33693,155.58599562470698
33694,187.78111934311875
33695,248.63113404988547
33696,287.4445675747748
33697,332.3839307902158
33698,377.5923095305835
33699,402.6410522466501
33700,377.6110056766368
33701,331.7229735249576
33702,340.4823273546915
33703,352.7932819286998
33704,344.0577388843015
33705,327.7481142453717
33706,387.8319276948433
33707,447.0073490979052
33708,364.21339932908813
33709,339.4101384167291
33710,298.24342291085884
33711,285.71134490358713
33712,406.44304211181
33713,429.45417691185366
33714,409.11581802663625
33715,463.76289606971187
33716,557.2970156882941
33717,617.9627256801094
33718,629.7095816097706
33719,662.3726277928484
33720,370.80006245191544
33721,388.62651713003333
33722,399.32774268583415
33723,391.8287110271132
33724,379.85452401835465
33725,375.88796803714314
33726,326.1454215230134
33727,321.7712334232823
33728,267.7586906887863
33729,328.7297970143632
33730,279.18904029654595
33731,263.0816930844798
33732,281.5693380168382
33733,310.07810336283654
33734,255.45787605362347
33735,204.4930795764064
33736,201.82991388666238
33737,367.31528801329625
33738,456.3229574910199
33739,426.12675144454084
33740,463.64266371997223
33741,524.0690534151148
33742,480.02349601220027
33743,500.6047122979027
33744,445.2256811353139
33745,384.8093218314555
33746,319.2338223323884
33747,281.120461527354
33748,254.4560263709078
33749,239.357461842872
33750,284.66327787461813
33751,435.6648371007793
33752,421.89101535869275
33753,400.2340068056583
33754,392.4852984012521
33755,399.72854303314665
33756,368.73599749871977
33757,351.96683223020864
33758,298.2602594224577
33759,260.78533288174845
33760,237.64719631308515
33761,239.86875590818806
33762,232.75450570752963
33763,239.5388136336931
33764,242.82839414503104
